,Type,Contents,Protein Name,Protein Concentration,Tracer Name,Tracer Concentration,Competitor Name,Competitor Concentration,Concentration Units,Valid
A1,compound,,Protein A,10000.0,Tracer A,200.0,,,nM,True
A2,compound,,Protein A,6666.67,Tracer A,200.0,,,nM,False
A3,compound,,Protein A,4444.44,Tracer A,200.0,,,nM,True
A4,compound,,Protein A,2962.96,Tracer A,200.0,,,nM,True
A5,compound,,Protein A,1975.31,Tracer A,200.0,,,nM,True
A6,compound,,Protein A,1316.87,Tracer A,200.0,,,nM,True
A7,compound,,Protein A,877.91,Tracer A,200.0,,,nM,False
A8,compound,,Protein A,585.28,Tracer A,200.0,,,nM,False
A9,compound,,Protein A,390.18,Tracer A,200.0,,,nM,True
A10,compound,,Protein A,260.12,Tracer A,200.0,,,nM,True
A11,compound,,Protein A,173.42,Tracer A,200.0,,,nM,True
A12,compound,,Protein A,115.61,Tracer A,200.0,,,nM,False
A13,compound,,Protein A,77.07,Tracer A,200.0,,,nM,True
A14,compound,,Protein A,51.38,Tracer A,200.0,,,nM,True
A15,compound,,Protein A,34.25,Tracer A,200.0,,,nM,True
A16,compound,,Protein A,22.84,Tracer A,200.0,,,nM,True
A17,compound,,Protein A,15.22,Tracer A,200.0,,,nM,True
A18,compound,,Protein A,10.15,Tracer A,200.0,,,nM,True
A19,compound,,Protein A,6.77,Tracer A,200.0,,,nM,True
A20,compound,,Protein A,4.51,Tracer A,200.0,,,nM,False
A21,compound,,Protein A,3.01,Tracer A,200.0,,,nM,True
A22,compound,,Protein A,2.0,Tracer A,200.0,,,nM,True
A23,compound,,Protein A,1.34,Tracer A,200.0,,,nM,True
A24,compound,,Protein A,0.0,Tracer A,200.0,,,nM,True
B1,compound,,Protein A,10000.0,Tracer A,200.0,,,nM,True
B2,compound,,Protein A,6666.67,Tracer A,200.0,,,nM,True
B3,compound,,Protein A,4444.44,Tracer A,200.0,,,nM,False
B4,compound,,Protein A,2962.96,Tracer A,200.0,,,nM,True
B5,compound,,Protein A,1975.31,Tracer A,200.0,,,nM,True
B6,compound,,Protein A,1316.87,Tracer A,200.0,,,nM,True
B7,compound,,Protein A,877.91,Tracer A,200.0,,,nM,False
B8,compound,,Protein A,585.28,Tracer A,200.0,,,nM,False
B9,compound,,Protein A,390.18,Tracer A,200.0,,,nM,True
B10,compound,,Protein A,260.12,Tracer A,200.0,,,nM,True
B11,compound,,Protein A,173.42,Tracer A,200.0,,,nM,True
B12,compound,,Protein A,115.61,Tracer A,200.0,,,nM,False
B13,compound,,Protein A,77.07,Tracer A,200.0,,,nM,True
B14,compound,,Protein A,51.38,Tracer A,200.0,,,nM,True
B15,compound,,Protein A,34.25,Tracer A,200.0,,,nM,True
B16,compound,,Protein A,22.84,Tracer A,200.0,,,nM,True
B17,compound,,Protein A,15.22,Tracer A,200.0,,,nM,True
B18,compound,,Protein A,10.15,Tracer A,200.0,,,nM,True
B19,compound,,Protein A,6.77,Tracer A,200.0,,,nM,True
B20,compound,,Protein A,4.51,Tracer A,200.0,,,nM,False
B21,compound,,Protein A,3.01,Tracer A,200.0,,,nM,True
B22,compound,,Protein A,2.0,Tracer A,200.0,,,nM,True
B23,compound,,Protein A,1.34,Tracer A,200.0,,,nM,True
B24,compound,,Protein A,0.0,Tracer A,200.0,,,nM,True
C1,compound,,Protein A,10000.0,Tracer A,200.0,,,nM,False
C2,compound,,Protein A,6666.67,Tracer A,200.0,,,nM,False
C3,compound,,Protein A,4444.44,Tracer A,200.0,,,nM,False
C4,compound,,Protein A,2962.96,Tracer A,200.0,,,nM,False
C5,compound,,Protein A,1975.31,Tracer A,200.0,,,nM,False
C6,compound,,Protein A,1316.87,Tracer A,200.0,,,nM,False
C7,compound,,Protein A,877.91,Tracer A,200.0,,,nM,False
C8,compound,,Protein A,585.28,Tracer A,200.0,,,nM,False
C9,compound,,Protein A,390.18,Tracer A,200.0,,,nM,False
C10,compound,,Protein A,260.12,Tracer A,200.0,,,nM,False
C11,compound,,Protein A,173.42,Tracer A,200.0,,,nM,False
C12,compound,,Protein A,115.61,Tracer A,200.0,,,nM,False
C13,compound,,Protein A,77.07,Tracer A,200.0,,,nM,False
C14,compound,,Protein A,51.38,Tracer A,200.0,,,nM,False
C15,compound,,Protein A,34.25,Tracer A,200.0,,,nM,False
C16,compound,,Protein A,22.84,Tracer A,200.0,,,nM,False
C17,compound,,Protein A,15.22,Tracer A,200.0,,,nM,False
C18,compound,,Protein A,10.15,Tracer A,200.0,,,nM,False
C19,compound,,Protein A,6.77,Tracer A,200.0,,,nM,False
C20,compound,,Protein A,4.51,Tracer A,200.0,,,nM,False
C21,compound,,Protein A,3.01,Tracer A,200.0,,,nM,False
C22,compound,,Protein A,2.0,Tracer A,200.0,,,nM,False
C23,compound,,Protein A,1.34,Tracer A,200.0,,,nM,False
C24,compound,,Protein A,0.0,Tracer A,200.0,,,nM,False
D1,blank,,Protein A,10000.0,,,,,nM,True
D2,blank,,Protein A,6666.67,,,,,nM,True
D3,blank,,Protein A,4444.44,,,,,nM,True
D4,blank,,Protein A,2962.96,,,,,nM,True
D5,blank,,Protein A,1975.31,,,,,nM,True
D6,blank,,Protein A,1316.87,,,,,nM,True
D7,blank,,Protein A,877.91,,,,,nM,False
D8,blank,,Protein A,585.28,,,,,nM,False
D9,blank,,Protein A,390.18,,,,,nM,True
D10,blank,,Protein A,260.12,,,,,nM,True
D11,blank,,Protein A,173.42,,,,,nM,True
D12,blank,,Protein A,115.61,,,,,nM,False
D13,blank,,Protein A,77.07,,,,,nM,True
D14,blank,,Protein A,51.38,,,,,nM,True
D15,blank,,Protein A,34.25,,,,,nM,True
D16,blank,,Protein A,22.84,,,,,nM,True
D17,blank,,Protein A,15.22,,,,,nM,True
D18,blank,,Protein A,10.15,,,,,nM,True
D19,blank,,Protein A,6.77,,,,,nM,True
D20,blank,,Protein A,4.51,,,,,nM,False
D21,blank,,Protein A,3.01,,,,,nM,True
D22,blank,,Protein A,2.0,,,,,nM,True
D23,blank,,Protein A,1.34,,,,,nM,True
D24,blank,,Protein A,0.0,,,,,nM,True
E1,blank,,Protein A,10000.0,,,,,nM,True
E2,blank,,Protein A,6666.67,,,,,nM,True
E3,blank,,Protein A,4444.44,,,,,nM,True
E4,blank,,Protein A,2962.96,,,,,nM,False
E5,blank,,Protein A,1975.31,,,,,nM,True
E6,blank,,Protein A,1316.87,,,,,nM,True
E7,blank,,Protein A,877.91,,,,,nM,False
E8,blank,,Protein A,585.28,,,,,nM,False
E9,blank,,Protein A,390.18,,,,,nM,True
E10,blank,,Protein A,260.12,,,,,nM,True
E11,blank,,Protein A,173.42,,,,,nM,True
E12,blank,,Protein A,115.61,,,,,nM,False
E13,blank,,Protein A,77.07,,,,,nM,True
E14,blank,,Protein A,51.38,,,,,nM,True
E15,blank,,Protein A,34.25,,,,,nM,True
E16,blank,,Protein A,22.84,,,,,nM,True
E17,blank,,Protein A,15.22,,,,,nM,True
E18,blank,,Protein A,10.15,,,,,nM,True
E19,blank,,Protein A,6.77,,,,,nM,True
E20,blank,,Protein A,4.51,,,,,nM,False
E21,blank,,Protein A,3.01,,,,,nM,True
E22,blank,,Protein A,2.0,,,,,nM,True
E23,blank,,Protein A,1.34,,,,,nM,True
E24,blank,,Protein A,0.0,,,,,nM,True
F1,blank,,Protein A,10000.0,,,,,nM,True
F2,blank,,Protein A,6666.67,,,,,nM,True
F3,blank,,Protein A,4444.44,,,,,nM,True
F4,blank,,Protein A,2962.96,,,,,nM,True
F5,blank,,Protein A,1975.31,,,,,nM,True
F6,blank,,Protein A,1316.87,,,,,nM,True
F7,blank,,Protein A,877.91,,,,,nM,False
F8,blank,,Protein A,585.28,,,,,nM,False
F9,blank,,Protein A,390.18,,,,,nM,True
