,Type,Contents,Protein Name,Protein Concentration,Tracer Name,Tracer Concentration,Competitor Name,Competitor Concentration,Concentration Units,Valid
A1,compound,,Protein 1,10000.0,Tracer,200.0,,,nM,True
A2,compound,,Protein 1,6666.67,Tracer,200.0,,,nM,True
A3,compound,,Protein 1,4444.44,Tracer,200.0,,,nM,True
A4,compound,,Protein 1,2962.96,Tracer,200.0,,,nM,True
A5,compound,,Protein 1,1975.31,Tracer,200.0,,,nM,True
A6,compound,,Protein 1,1316.87,Tracer,200.0,,,nM,True
A7,compound,,Protein 1,877.91,Tracer,200.0,,,nM,True
A8,compound,,Protein 1,585.28,Tracer,200.0,,,nM,True
A9,compound,,Protein 1,390.18,Tracer,200.0,,,nM,True
A10,compound,,Protein 1,260.12,Tracer,200.0,,,nM,True
A11,compound,,Protein 1,173.42,Tracer,200.0,,,nM,True
A12,compound,,Protein 1,115.61,Tracer,200.0,,,nM,True
A13,compound,,Protein 1,77.07,Tracer,200.0,,,nM,True
A14,compound,,Protein 1,51.38,Tracer,200.0,,,nM,True
A15,compound,,Protein 1,34.25,Tracer,200.0,,,nM,True
A16,compound,,Protein 1,22.84,Tracer,200.0,,,nM,True
A17,compound,,Protein 1,15.22,Tracer,200.0,,,nM,True
A18,compound,,Protein 1,10.15,Tracer,200.0,,,nM,True
A19,compound,,Protein 1,6.77,Tracer,200.0,,,nM,True
A20,compound,,Protein 1,4.51,Tracer,200.0,,,nM,True
A21,compound,,Protein 1,3.01,Tracer,200.0,,,nM,True
A22,compound,,Protein 1,2.0,Tracer,200.0,,,nM,True
A23,compound,,Protein 1,1.34,Tracer,200.0,,,nM,True
A24,compound,,Protein 1,0.0,Tracer,200.0,,,nM,True
B1,compound,,Protein 1,10000.0,Tracer,200.0,,,nM,True
B2,compound,,Protein 1,6666.67,Tracer,200.0,,,nM,True
B3,compound,,Protein 1,4444.44,Tracer,200.0,,,nM,True
B4,compound,,Protein 1,2962.96,Tracer,200.0,,,nM,True
B5,compound,,Protein 1,1975.31,Tracer,200.0,,,nM,True
B6,compound,,Protein 1,1316.87,Tracer,200.0,,,nM,True
B7,compound,,Protein 1,877.91,Tracer,200.0,,,nM,True
B8,compound,,Protein 1,585.28,Tracer,200.0,,,nM,True
B9,compound,,Protein 1,390.18,Tracer,200.0,,,nM,True
B10,compound,,Protein 1,260.12,Tracer,200.0,,,nM,True
B11,compound,,Protein 1,173.42,Tracer,200.0,,,nM,True
B12,compound,,Protein 1,115.61,Tracer,200.0,,,nM,True
B13,compound,,Protein 1,77.07,Tracer,200.0,,,nM,True
B14,compound,,Protein 1,51.38,Tracer,200.0,,,nM,True
B15,compound,,Protein 1,34.25,Tracer,200.0,,,nM,True
B16,compound,,Protein 1,22.84,Tracer,200.0,,,nM,True
B17,compound,,Protein 1,15.22,Tracer,200.0,,,nM,True
B18,compound,,Protein 1,10.15,Tracer,200.0,,,nM,True
B19,compound,,Protein 1,6.77,Tracer,200.0,,,nM,True
B20,compound,,Protein 1,4.51,Tracer,200.0,,,nM,True
B21,compound,,Protein 1,3.01,Tracer,200.0,,,nM,True
B22,compound,,Protein 1,2.0,Tracer,200.0,,,nM,True
B23,compound,,Protein 1,1.34,Tracer,200.0,,,nM,True
B24,compound,,Protein 1,0.0,Tracer,200.0,,,nM,True
C1,compound,,Protein 1,10000.0,Tracer,200.0,,,nM,True
C2,compound,,Protein 1,6666.67,Tracer,200.0,,,nM,True
C3,compound,,Protein 1,4444.44,Tracer,200.0,,,nM,True
C4,compound,,Protein 1,2962.96,Tracer,200.0,,,nM,True
C5,compound,,Protein 1,1975.31,Tracer,200.0,,,nM,True
C6,compound,,Protein 1,1316.87,Tracer,200.0,,,nM,True
C7,compound,,Protein 1,877.91,Tracer,200.0,,,nM,True
C8,compound,,Protein 1,585.28,Tracer,200.0,,,nM,True
C9,compound,,Protein 1,390.18,Tracer,200.0,,,nM,True
C10,compound,,Protein 1,260.12,Tracer,200.0,,,nM,True
C11,compound,,Protein 1,173.42,Tracer,200.0,,,nM,True
C12,compound,,Protein 1,115.61,Tracer,200.0,,,nM,True
C13,compound,,Protein 1,77.07,Tracer,200.0,,,nM,True
C14,compound,,Protein 1,51.38,Tracer,200.0,,,nM,True
C15,compound,,Protein 1,34.25,Tracer,200.0,,,nM,True
C16,compound,,Protein 1,22.84,Tracer,200.0,,,nM,True
C17,compound,,Protein 1,15.22,Tracer,200.0,,,nM,True
C18,compound,,Protein 1,10.15,Tracer,200.0,,,nM,True
C19,compound,,Protein 1,6.77,Tracer,200.0,,,nM,True
C20,compound,,Protein 1,4.51,Tracer,200.0,,,nM,True
C21,compound,,Protein 1,3.01,Tracer,200.0,,,nM,True
C22,compound,,Protein 1,2.0,Tracer,200.0,,,nM,True
C23,compound,,Protein 1,1.34,Tracer,200.0,,,nM,True
C24,compound,,Protein 1,0.0,Tracer,200.0,,,nM,True
D1,blank,,Protein 1,10000.0,,,,,nM,True
D2,blank,,Protein 1,6666.67,,,,,nM,True
D3,blank,,Protein 1,4444.44,,,,,nM,True
D4,blank,,Protein 1,2962.96,,,,,nM,True
D5,blank,,Protein 1,1975.31,,,,,nM,True
D6,blank,,Protein 1,1316.87,,,,,nM,True
D7,blank,,Protein 1,877.91,,,,,nM,True
D8,blank,,Protein 1,585.28,,,,,nM,True
D9,blank,,Protein 1,390.18,,,,,nM,True
D10,blank,,Protein 1,260.12,,,,,nM,True
D11,blank,,Protein 1,173.42,,,,,nM,True
D12,blank,,Protein 1,115.61,,,,,nM,True
D13,blank,,Protein 1,77.07,,,,,nM,True
D14,blank,,Protein 1,51.38,,,,,nM,True
D15,blank,,Protein 1,34.25,,,,,nM,True
D16,blank,,Protein 1,22.84,,,,,nM,True
D17,blank,,Protein 1,15.22,,,,,nM,True
D18,blank,,Protein 1,10.15,,,,,nM,True
D19,blank,,Protein 1,6.77,,,,,nM,True
D20,blank,,Protein 1,4.51,,,,,nM,True
D21,blank,,Protein 1,3.01,,,,,nM,True
D22,blank,,Protein 1,2.0,,,,,nM,True
D23,blank,,Protein 1,1.34,,,,,nM,True
D24,blank,,Protein 1,0.0,,,,,nM,True
E1,blank,,Protein 1,10000.0,,,,,nM,True
E2,blank,,Protein 1,6666.67,,,,,nM,True
E3,blank,,Protein 1,4444.44,,,,,nM,True
E4,blank,,Protein 1,2962.96,,,,,nM,True
E5,blank,,Protein 1,1975.31,,,,,nM,True
E6,blank,,Protein 1,1316.87,,,,,nM,True
E7,blank,,Protein 1,877.91,,,,,nM,True
E8,blank,,Protein 1,585.28,,,,,nM,True
E9,blank,,Protein 1,390.18,,,,,nM,True
E10,blank,,Protein 1,260.12,,,,,nM,True
E11,blank,,Protein 1,173.42,,,,,nM,True
E12,blank,,Protein 1,115.61,,,,,nM,True
E13,blank,,Protein 1,77.07,,,,,nM,True
E14,blank,,Protein 1,51.38,,,,,nM,True
E15,blank,,Protein 1,34.25,,,,,nM,True
E16,blank,,Protein 1,22.84,,,,,nM,True
E17,blank,,Protein 1,15.22,,,,,nM,True
E18,blank,,Protein 1,10.15,,,,,nM,True
E19,blank,,Protein 1,6.77,,,,,nM,True
E20,blank,,Protein 1,4.51,,,,,nM,True
E21,blank,,Protein 1,3.01,,,,,nM,True
E22,blank,,Protein 1,2.0,,,,,nM,True
E23,blank,,Protein 1,1.34,,,,,nM,True
E24,blank,,Protein 1,0.0,,,,,nM,True
F1,blank,,Protein 1,10000.0,,,,,nM,True
F2,blank,,Protein 1,6666.67,,,,,nM,True
F3,blank,,Protein 1,4444.44,,,,,nM,True
F4,blank,,Protein 1,2962.96,,,,,nM,True
F5,blank,,Protein 1,1975.31,,,,,nM,True
F6,blank,,Protein 1,1316.87,,,,,nM,True
F7,blank,,Protein 1,877.91,,,,,nM,True
F8,blank,,Protein 1,585.28,,,,,nM,True
F9,blank,,Protein 1,390.18,,,,,nM,True
F10,blank,,Protein 1,260.12,,,,,nM,True
