,Type,Contents,Protein Name,Protein Concentration,Tracer Name,Tracer Concentration,Competitor Name,Competitor Concentration,Concentration Units,Valid
A1,compound,,Protein,5000.0,Tracer,50.0,Competitor 1,500000.0,nM,True
A2,compound,,Protein,5000.0,Tracer,50.0,Competitor 1,250000.0,nM,True
A3,compound,,Protein,5000.0,Tracer,50.0,Competitor 1,125000.0,nM,True
A4,compound,,Protein,5000.0,Tracer,50.0,Competitor 1,62500.0,nM,True
A5,compound,,Protein,5000.0,Tracer,50.0,Competitor 1,31250.0,nM,True
A6,compound,,Protein,5000.0,Tracer,50.0,Competitor 1,15625.0,nM,True
A7,compound,,Protein,5000.0,Tracer,50.0,Competitor 1,7812.5,nM,True
A8,compound,,Protein,5000.0,Tracer,50.0,Competitor 1,3906.25,nM,True
A9,compound,,Protein,5000.0,Tracer,50.0,Competitor 1,1953.125,nM,True
A10,compound,,Protein,5000.0,Tracer,50.0,Competitor 1,976.5625,nM,True
A11,compound,,Protein,5000.0,Tracer,50.0,Competitor 1,488.28125,nM,True
A12,compound,,Protein,5000.0,Tracer,50.0,Competitor 1,244.140625,nM,True
A13,compound,,Protein,5000.0,Tracer,50.0,Competitor 1,122.0703125,nM,True
A14,compound,,Protein,5000.0,Tracer,50.0,Competitor 1,61.03515625,nM,True
A15,compound,,Protein,5000.0,Tracer,50.0,Competitor 1,30.51757813,nM,True
A16,compound,,Protein,5000.0,Tracer,50.0,Competitor 1,15.25878906,nM,True
A17,empty,,,,,,,,,True
A18,empty,,,,,,,,,True
A19,blank,,Protein,5000.0,,,Competitor 2,500000.0,nM,True
A20,blank,,Protein,5000.0,,,Competitor 2,500000.0,nM,True
A21,blank,,Protein,5000.0,,,Competitor 2,500000.0,nM,True
A22,compound,,Protein,5000.0,Tracer,50.0,Competitor 2,500000.0,nM,True
A23,compound,,Protein,5000.0,Tracer,50.0,Competitor 2,500000.0,nM,True
A24,compound,,Protein,5000.0,Tracer,50.0,Competitor 2,500000.0,nM,True
B1,blank,,Protein,5000.0,,,Competitor 1,500000.0,nM,True
B2,blank,,Protein,5000.0,,,Competitor 1,250000.0,nM,True
B3,blank,,Protein,5000.0,,,Competitor 1,125000.0,nM,True
B4,blank,,Protein,5000.0,,,Competitor 1,62500.0,nM,True
B5,blank,,Protein,5000.0,,,Competitor 1,31250.0,nM,True
B6,blank,,Protein,5000.0,,,Competitor 1,15625.0,nM,True
