Experiment Title,Protein Titration Test Data Set,,,,,,,,
Well ID,Type,Contents,Protein Name,Protein Concentration,Tracer Name,Tracer Concentration,Competitor Name,Competitor Concentration,Concentration Units
A1,Compound,,Protein 1,10000,Tracer,200,,,nM
A2,Compound,,Protein 1,6666.67,Tracer,200,,,nM
A3,Compound,,Protein 1,4444.44,Tracer,200,,,nM
A4,Compound,,Protein 1,2962.96,Tracer,200,,,nM
A5,Compound,,Protein 1,1975.31,Tracer,200,,,nM
A6,Compound,,Protein 1,1316.87,Tracer,200,,,nM
A7,Compound,,Protein 1,877.91,Tracer,200,,,nM
A8,Compound,,Protein 1,585.28,Tracer,200,,,nM
A9,Compound,,Protein 1,390.18,Tracer,200,,,nM
A10,Compound,,Protein 1,260.12,Tracer,200,,,nM
A11,Compound,,Protein 1,173.42,Tracer,200,,,nM
A12,Compound,,Protein 1,115.61,Tracer,200,,,nM
A13,Compound,,Protein 1,77.07,Tracer,200,,,nM
A14,Compound,,Protein 1,51.38,Tracer,200,,,nM
A15,Compound,,Protein 1,34.25,Tracer,200,,,nM
A16,Compound,,Protein 1,22.84,Tracer,200,,,nM
A17,Compound,,Protein 1,15.22,Tracer,200,,,nM
A18,Compound,,Protein 1,10.15,Tracer,200,,,nM
A19,Compound,,Protein 1,6.77,Tracer,200,,,nM
A20,Compound,,Protein 1,4.51,Tracer,200,,,nM
A21,Compound,,Protein 1,3.01,Tracer,200,,,nM
A22,Compound,,Protein 1,2,Tracer,200,,,nM
A23,Compound,,Protein 1,1.34,Tracer,200,,,nM
A24,Compound,,Protein 1,0,Tracer,200,,,nM
B1,Compound,,Protein 1,10000,Tracer,200,,,nM
B2,Compound,,Protein 1,6666.67,Tracer,200,,,nM
B3,Compound,,Protein 1,4444.44,Tracer,200,,,nM
B4,Compound,,Protein 1,2962.96,Tracer,200,,,nM
B5,Compound,,Protein 1,1975.31,Tracer,200,,,nM
B6,Compound,,Protein 1,1316.87,Tracer,200,,,nM
B7,Compound,,Protein 1,877.91,Tracer,200,,,nM
B8,Compound,,Protein 1,585.28,Tracer,200,,,nM
B9,Compound,,Protein 1,390.18,Tracer,200,,,nM
B10,Compound,,Protein 1,260.12,Tracer,200,,,nM
B11,Compound,,Protein 1,173.42,Tracer,200,,,nM
B12,Compound,,Protein 1,115.61,Tracer,200,,,nM
B13,Compound,,Protein 1,77.07,Tracer,200,,,nM
B14,Compound,,Protein 1,51.38,Tracer,200,,,nM
B15,Compound,,Protein 1,34.25,Tracer,200,,,nM
B16,Compound,,Protein 1,22.84,Tracer,200,,,nM
B17,Compound,,Protein 1,15.22,Tracer,200,,,nM
B18,Compound,,Protein 1,10.15,Tracer,200,,,nM
B19,Compound,,Protein 1,6.77,Tracer,200,,,nM
B20,Compound,,Protein 1,4.51,Tracer,200,,,nM
B21,Compound,,Protein 1,3.01,Tracer,200,,,nM
B22,Compound,,Protein 1,2,Tracer,200,,,nM
B23,Compound,,Protein 1,1.34,Tracer,200,,,nM
B24,Compound,,Protein 1,0,Tracer,200,,,nM
C1,Compound,,Protein 1,10000,Tracer,200,,,nM
C2,Compound,,Protein 1,6666.67,Tracer,200,,,nM
C3,Compound,,Protein 1,4444.44,Tracer,200,,,nM
C4,Compound,,Protein 1,2962.96,Tracer,200,,,nM
C5,Compound,,Protein 1,1975.31,Tracer,200,,,nM
