
Basic assay information 
Assay ID: ,,,,23160
Assay Started: ,,,,17/11/2020 13:28:30
Assay Finished: ,,,,17/11/2020 13:30:37
Assay Exported: ,,,,17/11/2020 13:37:54
Protocol ID: ,,,,100737
Protocol Name: ,,,,Copy of 18122017 Opt FA
Serial#: ,,,,1041378



Protocol information
Protocol:
Protocol name,,,,Copy of 18122017 Opt FA
Number of assay repeats,,,,1
Start assay repeat each,,,,N/A
Number of plate repeats,,,,1
Start plate repeat each,,,,N/A
Is label meas. height used,,,,Yes
Height of measurement,,,,Defined in label
Is gripper height used,,,,No
Mode of measurement,,,,By Columns
Rotated plate,,,,No
Soft move,,,,No
Protocol notes,,,, 

Plate type:
Name of the plate type,,,,384 Corning 3676
Number of rows,,,,16
Number of columns,,,,24
Number of the wells in the plate,,,,384
Height of the plate,,,,14.2 mm

Coordinates of corners:
384 Corning 3676 + Copy of Kris FP Fluorescein anisotropy
12.23 mm x------------------------------------------------------ x 115.61 mm
9.36 mm                                                            9.22 mm

11.56 mm x------------------------------------------------------ x 116.75 mm
76.25 mm                                                           76.38 mm

Platemap:
Plate,,,,1
Group,,,,1

,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,
A,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
B,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
C,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
D,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
E,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
F,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
G,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
H,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
I,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
J,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
K,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
L,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
M,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
N,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
O,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
P,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  

 - - Undefined

Calculations:
Plate,,,,1
 Formula index,,,,Calc 1
 Formula name,,,,mP value for FP measurement
 Formula,,,,mP value for FP measurement where S = <detector 2 or Copy of Kris FP Fluorescein anisotropy(1) channel 2> P = <detector 1 or Copy of Kris FP Fluorescein anisotropy(1) channel 1> G = G-factor

Auto export parameters:
Export format,,,,ListC
Include basic assay information,,,,Yes
Place assay information at,,,,End of file
Include basic plate information,,,,Yes
Place plate information at,,,,End of plate
Include protocol information,,,,Yes
Protocol info level,,,,Large
Include error and warning information,,,,Yes
Include background information,,,,Yes
Add plate number to the file name,,,,Yes
Each plate to separate file,,,,No
Field separator to use,,,,System
File name format,,,,<DefaultDataFolder>\<Date>\<ProtocolName>_<AssayID>.csv
Columns (ListC),,,,Well Sample CalcResultI Signal MeasTime

Event parameters:
Command,,,,C:\Program Files\Microsoft Office\Office12\Excel.exe
Command arguments,,,,<OutputFileName>

Operations:
Plate 1
  Group 1
    Shake
      Duration,,,,5 s
      Speed,,,,600
      Diameter,,,,1 mm
      Shake mode,,,,Orbital
      Plate location,,,,Inside
      First assay/plate repeat affected,,,,1
      Last assay/plate repeat affected,,,,1
    Measurement
      Label,,,,Copy of Kris FP Fluorescein anisotropy(1)

Labels:
Copy of Kris FP Fluorescein anisotropy,,,,5000069
Mirror,,,,FITC FP
Exc. filter,,,,FITC FP 480
Ems. filter,,,,FITC FP P-pol 535
2nd ems. filter,,,,FITC FP S-pol 535
Measurement height,,,,4.8 mm
Number of flashes,,,,60
Number of flashes integrated,,,,1
PMT gain,,,,750
2nd PMT gain,,,,0
G-factor,,,,1.15
Excitation light,,,,100%
Reference excitation light,,,,100%
Emission light,,,,100%
Reference AD gain,,,,1
Reference signal,,,,430260
Last edited,,,,04/12/2018 07:59:00
Last edited by,,,,EnVision
Factory preset,,,,No

Filters:
FITC FP 480,,,,104
Filter type,,,,Excitation
Description,,,,X480 CWL=480nm BW=30nm Tmin=70%
Used with,,,,DELFIA - Time-resolved Fluorescence Fluorescence Intensity Fluorescence Polarization LANCE - Time-resolved Fluorescence
Last edited,,,,26/11/2015 14:57:39
Last edited by,,,,Installation
Factory preset,,,,Yes

FITC FP P-pol 535,,,,209
Filter type,,,,Emission (P)
Description,,,,M535p CWL=535nm BW=40nm Tmin=80%
Used with,,,,DELFIA - Time-resolved Fluorescence Fluorescence Intensity Fluorescence Polarization LANCE - Time-resolved FluorescenceFluorescence Polarization
Last edited,,,,26/11/2015 14:57:39
Last edited by,,,,Installation
Factory preset,,,,Yes

FITC FP S-pol 535,,,,208
Filter type,,,,Emission (S)
Description,,,,M535s CWL=535nm BW=40nm Tmin=80%
Used with,,,,DELFIA - Time-resolved Fluorescence Fluorescence Intensity Fluorescence Polarization LANCE - Time-resolved FluorescenceFluorescence PolarizationFluorescence Polarization
Last edited,,,,26/11/2015 14:57:39
Last edited by,,,,Installation
Factory preset,,,,Yes

Mirror modules:
FITC FP,,,,431
Used by,,,,Top
Dual,,,,No
Bias,,,,No
Description,,,,D505fp
Used with,,,,Fluorescence Polarization
Last edited,,,,26/11/2015 14:57:39
Last edited by,,,,Installation
Factory preset,,,,Yes

Instrument:
Serial number,,,,1041378
Nickname,,,,EnVision




Notifications for plate 1  repeat 1:
WARNING: Some of the results may be invalid due to saturation of electronics. To fix the problem try to limit the excitation light or decrease the detector gain using the label editor.
In a case of label using Fluorescence Monochromator you can also try to use less flashes  lower excitation wavelength or higher emission wavelength.

WARNING: Measured signal is saturated in the following wells: G06


Plate information 
Plate,Repeat,Barcode,Measured height,Chamber temperature at start,Chamber temperature at end,Humidity at start,Humidity at end,Ambient temperature at start,Ambient temperature at end,Measurement date,
1,1,,14.4,18.98,19,61.5,61.1,18.98,19.39,17/11/2020 13:30:28,


Background information
Plate,Label,Result,Signal,Flashes/Time,Meastime,MeasInfo,
1,Copy of Kris FP Fluorescein anisotropy,0,5180573,60,00:00:00.000,De=1st Ex=Top Em=Top Wdw=N/A (15),
1,Copy of Kris FP Fluorescein anisotropy,0,5815126,60,00:00:00.000,De=2nd Ex=Top Em=Top Wdw=N/A (142),

PlateNumber,PlateRepeat,Barcode,Group,Well,Label,Kinetic,ScanX,ScanY,MeasInfo,MeasTime,Signal,Flashes/Time,Result,Formula,
1,1,,1,A01,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=1st Ex=Top Em=Top Wdw=N/A (15),00:00:10.512,18890869,60,18890869,,
1,1,,1,A01,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=2nd Ex=Top Em=Top Wdw=N/A (142),00:00:10.186,20668058,60,20668058,,
1,1,,N/A,A01,N/A,0,0,0,0,N/A,N/A,N/A,-24.9,Calc 1: mP value for FP measurement = 1000 * (S - G * P) / (S + G * P) where S = <detector 2 or Copy of Kris FP Fluorescein anisotropy(1) channel 2> P = <detector 1 or Copy of Kris FP Fluorescein anisotropy(1) channel 1> G = G-factor,
1,1,,1,A02,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=1st Ex=Top Em=Top Wdw=N/A (15),00:00:14.810,27377968,60,27377968,,
1,1,,1,A02,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=2nd Ex=Top Em=Top Wdw=N/A (142),00:00:14.484,29442193,60,29442193,,
1,1,,N/A,A02,N/A,0,0,0,0,N/A,N/A,N/A,-33.5,Calc 1: mP value for FP measurement = 1000 * (S - G * P) / (S + G * P) where S = <detector 2 or Copy of Kris FP Fluorescein anisotropy(1) channel 2> P = <detector 1 or Copy of Kris FP Fluorescein anisotropy(1) channel 1> G = G-factor,
1,1,,1,A03,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=1st Ex=Top Em=Top Wdw=N/A (15),00:00:19.111,15983855,60,15983855,,
1,1,,1,A03,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=2nd Ex=Top Em=Top Wdw=N/A (142),00:00:18.785,18411616,60,18411616,,
1,1,,N/A,A03,N/A,0,0,0,0,N/A,N/A,N/A,0.8,Calc 1: mP value for FP measurement = 1000 * (S - G * P) / (S + G * P) where S = <detector 2 or Copy of Kris FP Fluorescein anisotropy(1) channel 2> P = <detector 1 or Copy of Kris FP Fluorescein anisotropy(1) channel 1> G = G-factor,
1,1,,1,A04,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=1st Ex=Top Em=Top Wdw=N/A (15),00:00:23.413,21051671,60,21051671,,
1,1,,1,A04,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=2nd Ex=Top Em=Top Wdw=N/A (142),00:00:23.087,23222549,60,23222549,,
1,1,,N/A,A04,N/A,0,0,0,0,N/A,N/A,N/A,-20.8,Calc 1: mP value for FP measurement = 1000 * (S - G * P) / (S + G * P) where S = <detector 2 or Copy of Kris FP Fluorescein anisotropy(1) channel 2> P = <detector 1 or Copy of Kris FP Fluorescein anisotropy(1) channel 1> G = G-factor,
1,1,,1,A05,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=1st Ex=Top Em=Top Wdw=N/A (15),00:00:27.705,22837285,60,22837285,,
1,1,,1,A05,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=2nd Ex=Top Em=Top Wdw=N/A (142),00:00:27.379,25009835,60,25009835,,
1,1,,N/A,A05,N/A,0,0,0,0,N/A,N/A,N/A,-24.4,Calc 1: mP value for FP measurement = 1000 * (S - G * P) / (S + G * P) where S = <detector 2 or Copy of Kris FP Fluorescein anisotropy(1) channel 2> P = <detector 1 or Copy of Kris FP Fluorescein anisotropy(1) channel 1> G = G-factor,
1,1,,1,A06,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=1st Ex=Top Em=Top Wdw=N/A (15),00:00:32.009,19098793,60,19098793,,
1,1,,1,A06,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=2nd Ex=Top Em=Top Wdw=N/A (142),00:00:31.683,21248356,60,21248356,,
1,1,,N/A,A06,N/A,0,0,0,0,N/A,N/A,N/A,-16.6,Calc 1: mP value for FP measurement = 1000 * (S - G * P) / (S + G * P) where S = <detector 2 or Copy of Kris FP Fluorescein anisotropy(1) channel 2> P = <detector 1 or Copy of Kris FP Fluorescein anisotropy(1) channel 1> G = G-factor,
1,1,,1,A07,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=1st Ex=Top Em=Top Wdw=N/A (15),00:00:36.306,6857674,60,6857674,,
1,1,,1,A07,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=2nd Ex=Top Em=Top Wdw=N/A (142),00:00:35.980,8437124,60,8437124,,
1,1,,N/A,A07,N/A,0,0,0,0,N/A,N/A,N/A,33.7,Calc 1: mP value for FP measurement = 1000 * (S - G * P) / (S + G * P) where S = <detector 2 or Copy of Kris FP Fluorescein anisotropy(1) channel 2> P = <detector 1 or Copy of Kris FP Fluorescein anisotropy(1) channel 1> G = G-factor,
1,1,,1,A08,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=1st Ex=Top Em=Top Wdw=N/A (15),00:00:40.603,15450688,60,15450688,,
1,1,,1,A08,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=2nd Ex=Top Em=Top Wdw=N/A (142),00:00:40.277,17069681,60,17069681,,
1,1,,N/A,A08,N/A,0,0,0,0,N/A,N/A,N/A,-20.1,Calc 1: mP value for FP measurement = 1000 * (S - G * P) / (S + G * P) where S = <detector 2 or Copy of Kris FP Fluorescein anisotropy(1) channel 2> P = <detector 1 or Copy of Kris FP Fluorescein anisotropy(1) channel 1> G = G-factor,
1,1,,1,A09,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=1st Ex=Top Em=Top Wdw=N/A (15),00:00:44.900,9117758,60,9117758,,
1,1,,1,A09,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=2nd Ex=Top Em=Top Wdw=N/A (142),00:00:44.574,10942566,60,10942566,,
1,1,,N/A,A09,N/A,0,0,0,0,N/A,N/A,N/A,21.3,Calc 1: mP value for FP measurement = 1000 * (S - G * P) / (S + G * P) where S = <detector 2 or Copy of Kris FP Fluorescein anisotropy(1) channel 2> P = <detector 1 or Copy of Kris FP Fluorescein anisotropy(1) channel 1> G = G-factor,
1,1,,1,A10,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=1st Ex=Top Em=Top Wdw=N/A (15),00:00:49.197,5173602,60,5173602,,
1,1,,1,A10,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=2nd Ex=Top Em=Top Wdw=N/A (142),00:00:48.872,6638099,60,6638099,,
1,1,,N/A,A10,N/A,0,0,0,0,N/A,N/A,N/A,54.7,Calc 1: mP value for FP measurement = 1000 * (S - G * P) / (S + G * P) where S = <detector 2 or Copy of Kris FP Fluorescein anisotropy(1) channel 2> P = <detector 1 or Copy of Kris FP Fluorescein anisotropy(1) channel 1> G = G-factor,
1,1,,1,A11,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=1st Ex=Top Em=Top Wdw=N/A (15),00:00:53.496,24984132,60,24984132,,
1,1,,1,A11,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=2nd Ex=Top Em=Top Wdw=N/A (142),00:00:53.170,27049048,60,27049048,,
1,1,,N/A,A11,N/A,0,0,0,0,N/A,N/A,N/A,-30.2,Calc 1: mP value for FP measurement = 1000 * (S - G * P) / (S + G * P) where S = <detector 2 or Copy of Kris FP Fluorescein anisotropy(1) channel 2> P = <detector 1 or Copy of Kris FP Fluorescein anisotropy(1) channel 1> G = G-factor,
1,1,,1,A12,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=1st Ex=Top Em=Top Wdw=N/A (15),00:00:57.802,5669945,60,5669945,,
1,1,,1,A12,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=2nd Ex=Top Em=Top Wdw=N/A (142),00:00:57.476,7072684,60,7072684,,
1,1,,N/A,A12,N/A,0,0,0,0,N/A,N/A,N/A,40.6,Calc 1: mP value for FP measurement = 1000 * (S - G * P) / (S + G * P) where S = <detector 2 or Copy of Kris FP Fluorescein anisotropy(1) channel 2> P = <detector 1 or Copy of Kris FP Fluorescein anisotropy(1) channel 1> G = G-factor,
1,1,,1,A13,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=1st Ex=Top Em=Top Wdw=N/A (15),00:01:02.097,5271380,60,5271380,,
1,1,,1,A13,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=2nd Ex=Top Em=Top Wdw=N/A (142),00:01:01.771,6996809,60,6996809,,
1,1,,N/A,A13,N/A,0,0,0,0,N/A,N/A,N/A,71.6,Calc 1: mP value for FP measurement = 1000 * (S - G * P) / (S + G * P) where S = <detector 2 or Copy of Kris FP Fluorescein anisotropy(1) channel 2> P = <detector 1 or Copy of Kris FP Fluorescein anisotropy(1) channel 1> G = G-factor,
1,1,,1,A14,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=1st Ex=Top Em=Top Wdw=N/A (15),00:01:06.396,17608486,60,17608486,,
1,1,,1,A14,Copy of Kris FP Fluorescein anisotropy(1),0,0,0,De=2nd Ex=Top Em=Top Wdw=N/A (142),00:01:06.070,20143093,60,20143093,,
1,1,,N/A,A14,N/A,0,0,0,0,N/A,N/A,N/A,-2.6,Calc 1: mP value for FP measurement = 1000 * (S - G * P) / (S + G * P) where S = <detector 2 or Copy of Kris FP Fluorescein anisotropy(1) channel 2> P = <detector 1 or Copy of Kris FP Fluorescein anisotropy(1) channel 1> G = G-factor,
