
Basic assay information 
Assay ID: ,,,,23160
Assay Started: ,,,,17/11/2020 13:28:30
Assay Finished: ,,,,17/11/2020 13:30:37
Assay Exported: ,,,,17/11/2020 13:39:42
Protocol ID: ,,,,100737
Protocol Name: ,,,,Copy of 18122017 Opt FA
Serial#: ,,,,1041378



Protocol information
Protocol:
Protocol name,,,,Copy of 18122017 Opt FA
Number of assay repeats,,,,1
Start assay repeat each,,,,N/A
Number of plate repeats,,,,1
Start plate repeat each,,,,N/A
Is label meas. height used,,,,Yes
Height of measurement,,,,Defined in label
Is gripper height used,,,,No
Mode of measurement,,,,By Columns
Rotated plate,,,,No
Soft move,,,,No
Protocol notes,,,, 

Plate type:
Name of the plate type,,,,384 Corning 3676
Number of rows,,,,16
Number of columns,,,,24
Number of the wells in the plate,,,,384
Height of the plate,,,,14.2 mm

Coordinates of corners:
384 Corning 3676 + Copy of Kris FP Fluorescein anisotropy
12.23 mm x------------------------------------------------------ x 115.61 mm
9.36 mm                                                            9.22 mm

11.56 mm x------------------------------------------------------ x 116.75 mm
76.25 mm                                                           76.38 mm

Platemap:
Plate,,,,1
Group,,,,1

,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,
A,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
B,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
C,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
D,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
E,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
F,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
G,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
H,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
I,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
J,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
K,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- ,- 
L,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
M,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
N,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
O,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
P,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  

 - - Undefined

Calculations:
Plate,,,,1
 Formula index,,,,Calc 1
 Formula name,,,,mP value for FP measurement
 Formula,,,,mP value for FP measurement where S = <detector 2 or Copy of Kris FP Fluorescein anisotropy(1) channel 2> P = <detector 1 or Copy of Kris FP Fluorescein anisotropy(1) channel 1> G = G-factor

Auto export parameters:
Export format,,,,ListC
Include basic assay information,,,,Yes
Place assay information at,,,,End of file
Include basic plate information,,,,Yes
Place plate information at,,,,End of plate
Include protocol information,,,,Yes
Protocol info level,,,,Large
Include error and warning information,,,,Yes
Include background information,,,,Yes
Add plate number to the file name,,,,Yes
Each plate to separate file,,,,No
Field separator to use,,,,System
File name format,,,,<DefaultDataFolder>\<Date>\<ProtocolName>_<AssayID>.csv
Columns (ListC),,,,Well Sample CalcResultI Signal MeasTime

Event parameters:
Command,,,,C:\Program Files\Microsoft Office\Office12\Excel.exe
Command arguments,,,,<OutputFileName>

Operations:
Plate 1
  Group 1
    Shake
      Duration,,,,5 s
      Speed,,,,600
      Diameter,,,,1 mm
      Shake mode,,,,Orbital
      Plate location,,,,Inside
      First assay/plate repeat affected,,,,1
      Last assay/plate repeat affected,,,,1
    Measurement
      Label,,,,Copy of Kris FP Fluorescein anisotropy(1)

Labels:
Copy of Kris FP Fluorescein anisotropy,,,,5000069
Mirror,,,,FITC FP
Exc. filter,,,,FITC FP 480
Ems. filter,,,,FITC FP P-pol 535
2nd ems. filter,,,,FITC FP S-pol 535
Measurement height,,,,4.8 mm
Number of flashes,,,,60
Number of flashes integrated,,,,1
PMT gain,,,,750
2nd PMT gain,,,,0
G-factor,,,,1.15
Excitation light,,,,100%
Reference excitation light,,,,100%
Emission light,,,,100%
Reference AD gain,,,,1
Reference signal,,,,430260
Last edited,,,,04/12/2018 07:59:00
Last edited by,,,,EnVision
Factory preset,,,,No

Filters:
FITC FP 480,,,,104
Filter type,,,,Excitation
Description,,,,X480 CWL=480nm BW=30nm Tmin=70%
Used with,,,,DELFIA - Time-resolved Fluorescence Fluorescence Intensity Fluorescence Polarization LANCE - Time-resolved Fluorescence
Last edited,,,,26/11/2015 14:57:39
Last edited by,,,,Installation
Factory preset,,,,Yes

FITC FP P-pol 535,,,,209
Filter type,,,,Emission (P)
Description,,,,M535p CWL=535nm BW=40nm Tmin=80%
Used with,,,,DELFIA - Time-resolved Fluorescence Fluorescence Intensity Fluorescence Polarization LANCE - Time-resolved FluorescenceFluorescence Polarization
Last edited,,,,26/11/2015 14:57:39
Last edited by,,,,Installation
Factory preset,,,,Yes

FITC FP S-pol 535,,,,208
Filter type,,,,Emission (S)
Description,,,,M535s CWL=535nm BW=40nm Tmin=80%
Used with,,,,DELFIA - Time-resolved Fluorescence Fluorescence Intensity Fluorescence Polarization LANCE - Time-resolved FluorescenceFluorescence PolarizationFluorescence Polarization
Last edited,,,,26/11/2015 14:57:39
Last edited by,,,,Installation
Factory preset,,,,Yes

Mirror modules:
FITC FP,,,,431
Used by,,,,Top
Dual,,,,No
Bias,,,,No
Description,,,,D505fp
Used with,,,,Fluorescence Polarization
Last edited,,,,26/11/2015 14:57:39
Last edited by,,,,Installation
Factory preset,,,,Yes

Instrument:
Serial number,,,,1041378
Nickname,,,,EnVision




Notifications for plate 1  repeat 1:
WARNING: Some of the results may be invalid due to saturation of electronics. To fix the problem try to limit the excitation light or decrease the detector gain using the label editor.
In a case of label using Fluorescence Monochromator you can also try to use less flashes  lower excitation wavelength or higher emission wavelength.

WARNING: Measured signal is saturated in the following wells: G06


Plate information 
Plate,Repeat,Barcode,Measured height,Chamber temperature at start,Chamber temperature at end,Humidity at start,Humidity at end,Ambient temperature at start,Ambient temperature at end,Measurement date,
1,1,,14.4,18.98,19,61.5,61.1,18.98,19.39,17/11/2020 13:30:28,


Background information
Plate,Label,Result,Signal,Flashes/Time,Meastime,MeasInfo,
1,Copy of Kris FP Fluorescein anisotropy,0,5180573,60,00:00:00.000,De=1st Ex=Top Em=Top Wdw=N/A (15),
1,Copy of Kris FP Fluorescein anisotropy,0,5815126,60,00:00:00.000,De=2nd Ex=Top Em=Top Wdw=N/A (142),

,,,PltRpt=1 Group=1 Copy of Kris FP Fluorescein anisotropy(1) De=1st Ex=Top Em=Top Wdw=N/A (15),,,,PltRpt=1 Group=1 Copy of Kris FP Fluorescein anisotropy(1) De=2nd Ex=Top Em=Top Wdw=N/A (142),,,,PltRpt=1 Calc 1: mP value for FP measurement = 1000 * (S - G * P) / (S + G * P) where S = <detector 2 or Copy of Kris FP Fluorescein anisotropy(1) channel 2> P = <detector 1 or Copy of Kris FP Fluorescein anisotropy(1) channel 1> G = G-factor,,,,,
Plate,Barcode,Well,CalcResultI,Signal,Flashes/Time,MeasTime,CalcResultI,Signal,Flashes/Time,MeasTime,CalcResultI,Signal,,MeasTime,,
1,,A01,18890869,18890869,60,00:00:10.512,20668058,20668058,60,00:00:10.186,-24.9,0,0,0,,
1,,A02,27377968,27377968,60,00:00:14.810,29442193,29442193,60,00:00:14.484,-33.5,0,0,0,,
1,,A03,15983855,15983855,60,00:00:19.111,18411616,18411616,60,00:00:18.785,0.8,0,0,0,,
1,,A04,21051671,21051671,60,00:00:23.413,23222549,23222549,60,00:00:23.087,-20.8,0,0,0,,
1,,A05,22837285,22837285,60,00:00:27.705,25009835,25009835,60,00:00:27.379,-24.4,0,0,0,,
1,,A06,19098793,19098793,60,00:00:32.009,21248356,21248356,60,00:00:31.683,-16.6,0,0,0,,
1,,A07,6857674,6857674,60,00:00:36.306,8437124,8437124,60,00:00:35.980,33.7,0,0,0,,
1,,A08,15450688,15450688,60,00:00:40.603,17069681,17069681,60,00:00:40.277,-20.1,0,0,0,,
1,,A09,9117758,9117758,60,00:00:44.900,10942566,10942566,60,00:00:44.574,21.3,0,0,0,,
1,,A10,5173602,5173602,60,00:00:49.197,6638099,6638099,60,00:00:48.872,54.7,0,0,0,,
1,,A11,24984132,24984132,60,00:00:53.496,27049048,27049048,60,00:00:53.170,-30.2,0,0,0,,
1,,A12,5669945,5669945,60,00:00:57.802,7072684,7072684,60,00:00:57.476,40.6,0,0,0,,
1,,A13,5271380,5271380,60,00:01:02.097,6996809,6996809,60,00:01:01.771,71.6,0,0,0,,
1,,A14,17608486,17608486,60,00:01:06.396,20143093,20143093,60,00:01:06.070,-2.6,0,0,0,,
1,,A15,30671927,30671927,60,00:01:10.696,32470922,32470922,60,00:01:10.370,-41.4,0,0,0,,
1,,A16,10124140,10124140,60,00:01:14.997,11865740,11865740,60,00:01:14.671,9.5,0,0,0,,
1,,A17,14290962,14290962,60,00:01:19.300,15929791,15929791,60,00:01:18.974,-15.6,0,0,0,,
1,,A18,22448613,22448613,60,00:01:23.606,24799404,24799404,60,00:01:23.280,-20.1,0,0,0,,
1,,A19,12160353,12160353,60,00:01:27.912,13725819,13725819,60,00:01:27.586,-9.3,0,0,0,,
1,,A20,7725678,7725678,60,00:01:32.220,9225296,9225296,60,00:01:31.895,18.8,0,0,0,,
1,,A21,14553837,14553837,60,00:01:36.515,16624360,16624360,60,00:01:36.189,-3.4,0,0,0,,
1,,A22,6074998,6074998,60,00:01:40.810,7878962,7878962,60,00:01:40.484,60.1,0,0,0,,
1,,A23,17435027,17435027,60,00:01:45.110,19689088,19689088,60,00:01:44.784,-9.1,0,0,0,,
1,,A24,11577145,11577145,60,00:01:49.414,13815280,13815280,60,00:01:49.088,18.5,0,0,0,,
1,,C01,17796311,17796311,60,00:00:10.860,20431401,20431401,60,00:00:11.186,-0.8,0,0,0,,
1,,C02,25509955,25509955,60,00:00:15.160,28171246,28171246,60,00:00:15.485,-20.3,0,0,0,,
1,,C03,28040247,28040247,60,00:00:19.461,30476493,30476493,60,00:00:19.786,-28.2,0,0,0,,
1,,C04,12214416,12214416,60,00:00:23.763,14140445,14140445,60,00:00:24.088,3.3,0,0,0,,
1,,C05,17962113,17962113,60,00:00:28.056,19970557,19970557,60,00:00:28.381,-16.9,0,0,0,,
1,,C06,9723523,9723523,60,00:00:32.360,11568866,11568866,60,00:00:32.685,17,0,0,0,,
1,,C07,21680370,21680370,60,00:00:36.657,23385331,23385331,60,00:00:36.982,-32,0,0,0,,
1,,C08,10900895,10900895,60,00:00:40.952,12418182,12418182,60,00:00:41.277,-4.7,0,0,0,,
1,,C09,8183185,8183185,60,00:00:45.248,9875442,9875442,60,00:00:45.573,24.1,0,0,0,,
1,,C10,19096342,19096342,60,00:00:49.545,21759506,21759506,60,00:00:49.870,-4.6,0,0,0,,
1,,C11,5655889,5655889,60,00:00:53.845,6987602,6987602,60,00:00:54.170,35.8,0,0,0,,
1,,C12,28108279,28108279,60,00:00:58.154,28212841,28212841,60,00:00:58.479,-67.9,0,0,0,,
1,,C13,6217700,6217700,60,00:01:02.448,7588250,7588250,60,00:01:02.773,29.7,0,0,0,,
1,,C14,18869024,18869024,60,00:01:06.746,21227556,21227556,60,00:01:07.071,-11,0,0,0,,
1,,C15,18536930,18536930,60,00:01:11.045,20841577,20841577,60,00:01:11.370,-11.3,0,0,0,,
1,,C16,3440541,3440541,60,00:01:15.348,4814138,4814138,60,00:01:15.673,97.8,0,0,0,,
1,,C17,8874149,8874149,60,00:01:19.650,10741192,10741192,60,00:01:19.979,25.6,0,0,0,,
1,,C18,5911434,5911434,60,00:01:23.958,7525381,7525381,60,00:01:24.283,50.8,0,0,0,,
1,,C19,14011004,14011004,60,00:01:28.261,15757535,15757535,60,00:01:28.586,-11.1,0,0,0,,
1,,C20,21930290,21930290,60,00:01:32.571,24156869,24156869,60,00:01:32.896,-21.5,0,0,0,,
1,,C21,18294018,18294018,60,00:01:36.864,20177301,20177301,60,00:01:37.190,-20.9,0,0,0,,
1,,C22,17769665,17769665,60,00:01:41.161,19245624,19245624,60,00:01:41.486,-30,0,0,0,,
1,,C23,16787667,16787667,60,00:01:45.461,18776788,18776788,60,00:01:45.786,-13.9,0,0,0,,
1,,C24,12035470,12035470,60,00:01:49.765,13650203,13650203,60,00:01:50.090,-6.9,0,0,0,,
1,,E01,32808312,32808312,60,00:00:11.861,36277475,36277475,60,00:00:11.535,-19.6,0,0,0,,
1,,E02,9180437,9180437,60,00:00:16.161,11167691,11167691,60,00:00:15.835,28.1,0,0,0,,
1,,E03,14485235,14485235,60,00:00:20.462,17254459,17254459,60,00:00:20.136,17.6,0,0,0,,
1,,E04,21263992,21263992,60,00:00:24.763,23309899,23309899,60,00:00:24.437,-23.9,0,0,0,,
1,,E05,26328955,26328955,60,00:00:29.056,29461500,29461500,60,00:00:28.730,-13.7,0,0,0,,
1,,E06,13764453,13764453,60,00:00:33.361,15819519,15819519,60,00:00:33.035,-0.3,0,0,0,,
1,,E07,13593101,13593101,60,00:00:37.658,15732768,15732768,60,00:00:37.332,3.2,0,0,0,,
1,,E08,20532869,20532869,60,00:00:41.952,23146975,23146975,60,00:00:41.626,-10,0,0,0,,
1,,E09,13317624,13317624,60,00:00:46.249,15331147,15331147,60,00:00:45.923,0.5,0,0,0,,
1,,E10,18276807,18276807,60,00:00:50.547,20785775,20785775,60,00:00:50.221,-5.6,0,0,0,,
1,,E11,14909791,14909791,60,00:00:54.848,17063961,17063961,60,00:00:54.521,-2.4,0,0,0,,
1,,E12,16945713,16945713,60,00:00:59.155,19549889,19549889,60,00:00:58.829,1.6,0,0,0,,
1,,E13,11850813,11850813,60,00:01:03.449,14132095,14132095,60,00:01:03.123,18.1,0,0,0,,
1,,E14,8949309,8949309,60,00:01:07.748,10714502,10714502,60,00:01:07.422,20.1,0,0,0,,
1,,E15,6850873,6850873,60,00:01:12.047,8341044,8341044,60,00:01:11.721,28.5,0,0,0,,
1,,E16,5766261,5766261,60,00:01:16.350,7160498,7160498,60,00:01:16.024,38.4,0,0,0,,
1,,E17,24431492,24431492,60,00:01:20.655,26298927,26298927,60,00:01:20.329,-33,0,0,0,,
1,,E18,8380270,8380270,60,00:01:24.958,9866893,9866893,60,00:01:24.632,11.8,0,0,0,,
1,,E19,26586564,26586564,60,00:01:29.264,28753956,28753956,60,00:01:28.938,-30.7,0,0,0,,
1,,E20,41010097,41010097,60,00:01:33.572,39960610,39960610,60,00:01:33.246,-82.7,0,0,0,,
1,,E21,8950697,8950697,60,00:01:37.864,10466725,10466725,60,00:01:37.539,8.4,0,0,0,,
1,,E22,20848872,20848872,60,00:01:42.161,22356990,22356990,60,00:01:41.835,-34.9,0,0,0,,
1,,E23,10812541,10812541,60,00:01:46.464,12068338,12068338,60,00:01:46.138,-14.9,0,0,0,,
1,,E24,11615166,11615166,60,00:01:50.767,13161912,13161912,60,00:01:50.441,-7.4,0,0,0,,
1,,G01,30317923,30317923,60,00:00:12.211,32900136,32900136,60,00:00:12.536,-29,0,0,0,,
1,,G02,5731772,5731772,60,00:00:16.510,7633686,7633686,60,00:00:16.835,73.3,0,0,0,,
1,,G03,7919814,7919814,60,00:00:20.812,9489578,9489578,60,00:00:21.137,20.5,0,0,0,,
1,,G04,18032021,18032021,60,00:00:25.113,19945990,19945990,60,00:00:25.438,-19.4,0,0,0,,
1,,G05,21528107,21528107,60,00:00:29.407,24249473,24249473,60,00:00:29.733,-10.4,0,0,0,,
1,,G06,44049991,44049991,60,00:00:33.712,44024212,44024212,60,00:00:34.037,-70.1,0,0,0,,
1,,G07,17299372,17299372,60,00:00:38.009,19724139,19724139,60,00:00:38.334,-4.3,0,0,0,,
1,,G08,16675715,16675715,60,00:00:42.303,18954683,18954683,60,00:00:42.628,-5.8,0,0,0,,
1,,G09,12779277,12779277,60,00:00:46.596,15313515,15313515,60,00:00:46.921,20.6,0,0,0,,
