Plate information 
Plate,Repeat,Barcode,Measured height,Chamber temperature at start,Chamber temperature at end,Humidity at start,Humidity at end,Ambient temperature at start,Ambient temperature at end,Measurement date,
1,1,,14.52,18.78,18.68,61.8,62.3,18.88,18.98,17/11/2020 13:39:13,
1,2,,14.52,18.68,18.68,62.3,62.3,18.98,18.98,17/11/2020 13:39:18,


Background information
Plate,Label,Result,Signal,Flashes/Time,Meastime,MeasInfo,
1,Copy of Kris FP Fluorescein anisotropy,0,173997,60,00:00:00.000,De=1st Ex=Top Em=Top Wdw=N/A (15),
1,Copy of Kris FP Fluorescein anisotropy,0,197652,60,00:00:00.000,De=2nd Ex=Top Em=Top Wdw=N/A (142),

,,,PltRpt=1 Group=1 Copy of Kris FP Fluorescein anisotropy(1) De=1st Ex=Top Em=Top Wdw=N/A (15),,,,PltRpt=1 Group=1 Copy of Kris FP Fluorescein anisotropy(1) De=2nd Ex=Top Em=Top Wdw=N/A (142),,,,PltRpt=2 Group=1 Copy of Kris FP Fluorescein anisotropy(1) De=1st Ex=Top Em=Top Wdw=N/A (15),,,,PltRpt=2 Group=1 Copy of Kris FP Fluorescein anisotropy(1) De=2nd Ex=Top Em=Top Wdw=N/A (142),,,,PltRpt=1 Calc 1: mP value for FP measurement = 1000 * (S - G * P) / (S + G * P) where S = <detector 2 or Copy of Kris FP Fluorescein anisotropy(1) channel 2> P = <detector 1 or Copy of Kris FP Fluorescein anisotropy(1) channel 1> G = G-factor,,,,PltRpt=2 Calc 1: mP value for FP measurement = 1000 * (S - G * P) / (S + G * P) where S = <detector 2 or Copy of Kris FP Fluorescein anisotropy(1) channel 2> P = <detector 1 or Copy of Kris FP Fluorescein anisotropy(1) channel 1> G = G-factor,,,,,
Plate,Barcode,Well,CalcResultI,Signal,Flashes/Time,MeasTime,CalcResultI,Signal,Flashes/Time,MeasTime,CalcResultI,Signal,Flashes/Time,MeasTime,CalcResultI,Signal,Flashes/Time,MeasTime,CalcResultI,Signal,,MeasTime,CalcResultI,Signal,,MeasTime,,
1,,A01,354407,354407,60,00:00:10.502,474543,474543,60,00:00:10.177,352962,352962,60,00:00:15.857,471940,471940,60,00:00:15.532,144.9,0,0,0,144.2,0,0,0,,
1,,A02,359936,359936,60,00:00:12.002,474351,474351,60,00:00:11.676,357763,357763,60,00:00:17.357,470628,470628,60,00:00:17.032,137.1,0,0,0,136.2,0,0,0,,
1,,A03,541823,541823,60,00:00:13.503,666357,666357,60,00:00:13.178,541382,541382,60,00:00:18.858,663083,663083,60,00:00:18.533,103.1,0,0,0,101,0,0,0,,
1,,C01,347603,347603,60,00:00:10.926,465058,465058,60,00:00:11.250,344433,344433,60,00:00:16.281,459522,459522,60,00:00:16.605,144.5,0,0,0,143.2,0,0,0,,
1,,C02,433543,433543,60,00:00:12.429,547744,547744,60,00:00:12.754,431089,431089,60,00:00:17.784,545970,545970,60,00:00:18.109,116.4,0,0,0,117.6,0,0,0,,
1,,C03,300738,300738,60,00:00:13.930,408441,408441,60,00:00:14.254,302132,302132,60,00:00:19.285,407351,407351,60,00:00:19.610,151.9,0,0,0,148.3,0,0,0,,

Basic assay information 
Assay ID: ,,,,23162
Assay Started: ,,,,17/11/2020 13:38:50
Assay Finished: ,,,,17/11/2020 13:39:26
Assay Exported: ,,,,17/11/2020 13:43:43
Protocol ID: ,,,,100737
Protocol Name: ,,,,Copy of 18122017 Opt FA
Serial#: ,,,,1041378



Protocol information
Protocol:
Protocol name,,,,Copy of 18122017 Opt FA
Number of assay repeats,,,,1
Start assay repeat each,,,,N/A
Number of plate repeats,,,,2
Start plate repeat each,,,,N/A
Is label meas. height used,,,,Yes
Height of measurement,,,,Defined in label
Is gripper height used,,,,No
Mode of measurement,,,,By Columns
Rotated plate,,,,No
Soft move,,,,No
Protocol notes,,,, 

Plate type:
Name of the plate type,,,,96 OptiPlate
Number of rows,,,,8
Number of columns,,,,12
Number of the wells in the plate,,,,96
Height of the plate,,,,14.6 mm

Coordinates of corners:
96 OptiPlate
14.38 mm x------------------------------------------------------ x 113.38 mm
11.24 mm                                                           11.24 mm

14.39 mm x------------------------------------------------------ x 113.38 mm
74.24 mm                                                           74.24 mm

Platemap:
Plate,,,,1
Group,,,,1

,01,02,03,04,05,06,07,08,09,10,11,12,
A,- ,- ,- ,  ,  ,  ,  ,  ,  ,  ,  ,  
B,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
C,- ,- ,- ,  ,  ,  ,  ,  ,  ,  ,  ,  
D,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
E,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
F,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
G,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
H,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  

 - - Undefined

Calculations:
Plate,,,,1
 Formula index,,,,Calc 1
 Formula name,,,,mP value for FP measurement
 Formula,,,,mP value for FP measurement where S = <detector 2 or Copy of Kris FP Fluorescein anisotropy(1) channel 2> P = <detector 1 or Copy of Kris FP Fluorescein anisotropy(1) channel 1> G = G-factor

Auto export parameters:
Export format,,,,ListC
Include basic assay information,,,,Yes
Place assay information at,,,,End of file
Include basic plate information,,,,Yes
Place plate information at,,,,End of plate
Include protocol information,,,,Yes
Protocol info level,,,,Large
Include error and warning information,,,,Yes
Include background information,,,,Yes
Add plate number to the file name,,,,Yes
Each plate to separate file,,,,No
Field separator to use,,,,System
File name format,,,,<DefaultDataFolder>\<Date>\<ProtocolName>_<AssayID>.csv
Columns (ListC),,,,Well Sample CalcResultI Signal MeasTime

Event parameters:
Command,,,,C:\Program Files\Microsoft Office\Office12\Excel.exe
Command arguments,,,,<OutputFileName>

Operations:
Plate 1
  Group 1
    Shake
      Duration,,,,5 s
      Speed,,,,600
      Diameter,,,,1 mm
      Shake mode,,,,Orbital
      Plate location,,,,Inside
      First assay/plate repeat affected,,,,1
      Last assay/plate repeat affected,,,,1
    Measurement
      Label,,,,Copy of Kris FP Fluorescein anisotropy(1)

Labels:
Copy of Kris FP Fluorescein anisotropy,,,,5000069
Mirror,,,,FITC FP
Exc. filter,,,,FITC FP 480
