Plate information 
Plate,Repeat,Barcode,Measured height,Chamber temperature at start,Chamber temperature at end,Humidity at start,Humidity at end,Ambient temperature at start,Ambient temperature at end,Measurement date,
1,1,,14.4,18.98,18.8,61.7,61.5,18.98,18.9,17/11/2020 13:33:43,
1,2,,14.4,18.8,18.7,61.5,61.8,18.9,19.1,17/11/2020 13:35:26,


Background information
Plate,Label,Result,Signal,Flashes/Time,Meastime,MeasInfo,
1,Copy of Kris FP Fluorescein anisotropy,0,5130154,60,00:00:00.000,De=1st Ex=Top Em=Top Wdw=N/A (15),
1,Copy of Kris FP Fluorescein anisotropy,0,5730478,60,00:00:00.000,De=2nd Ex=Top Em=Top Wdw=N/A (142),

,,,PltRpt=1 Group=1 Copy of Kris FP Fluorescein anisotropy(1) De=1st Ex=Top Em=Top Wdw=N/A (15),,,,PltRpt=1 Group=1 Copy of Kris FP Fluorescein anisotropy(1) De=2nd Ex=Top Em=Top Wdw=N/A (142),,,,PltRpt=2 Group=1 Copy of Kris FP Fluorescein anisotropy(1) De=1st Ex=Top Em=Top Wdw=N/A (15),,,,PltRpt=2 Group=1 Copy of Kris FP Fluorescein anisotropy(1) De=2nd Ex=Top Em=Top Wdw=N/A (142),,,,PltRpt=1 Calc 1: mP value for FP measurement = 1000 * (S - G * P) / (S + G * P) where S = <detector 2 or Copy of Kris FP Fluorescein anisotropy(1) channel 2> P = <detector 1 or Copy of Kris FP Fluorescein anisotropy(1) channel 1> G = G-factor,,,,PltRpt=2 Calc 1: mP value for FP measurement = 1000 * (S - G * P) / (S + G * P) where S = <detector 2 or Copy of Kris FP Fluorescein anisotropy(1) channel 2> P = <detector 1 or Copy of Kris FP Fluorescein anisotropy(1) channel 1> G = G-factor,,,,,
Plate,Barcode,Well,CalcResultI,Signal,Flashes/Time,MeasTime,CalcResultI,Signal,Flashes/Time,MeasTime,CalcResultI,Signal,Flashes/Time,MeasTime,CalcResultI,Signal,Flashes/Time,MeasTime,CalcResultI,Signal,,MeasTime,CalcResultI,Signal,,MeasTime,,
1,,A01,18781491,18781491,60,00:00:10.511,20469296,20469296,60,00:00:10.186,18964719,18964719,60,00:01:54.400,20296635,20296635,60,00:01:54.075,-26.8,0,0,0,-35.9,0,0,0,,
1,,A02,27318000,27318000,60,00:00:14.806,29296716,29296716,60,00:00:14.481,27435568,27435568,60,00:01:58.693,29313577,29313577,60,00:01:58.367,-34.9,0,0,0,-36.8,0,0,0,,
1,,A03,15885300,15885300,60,00:00:19.101,18210982,18210982,60,00:00:18.775,16237095,16237095,60,00:02:02.988,18404541,18404541,60,00:02:02.662,-1.6,0,0,0,-7.2,0,0,0,,
1,,A04,21036054,21036054,60,00:00:23.396,23159988,23159988,60,00:00:23.070,21291729,21291729,60,00:02:07.283,23410696,23410696,60,00:02:06.958,-21.8,0,0,0,-22.4,0,0,0,,
1,,A05,22823211,22823211,60,00:00:27.682,24960618,24960618,60,00:00:27.357,22591167,22591167,60,00:02:11.571,24606892,24606892,60,00:02:11.245,-25.1,0,0,0,-27.1,0,0,0,,
1,,A06,19070359,19070359,60,00:00:31.971,21160180,21160180,60,00:00:31.646,19241084,19241084,60,00:02:15.863,21274689,21274689,60,00:02:15.537,-17.9,0,0,0,-19.6,0,0,0,,
1,,A07,6854639,6854639,60,00:00:36.261,8436345,8436345,60,00:00:35.935,6888160,6888160,60,00:02:20.152,8495224,8495224,60,00:02:19.827,33.9,0,0,0,35,0,0,0,,
1,,A08,15348069,15348069,60,00:00:40.552,16993419,16993419,60,00:00:40.226,15349722,15349722,60,00:02:24.443,16904527,16904527,60,00:02:24.118,-19,0,0,0,-21.6,0,0,0,,
1,,A09,9178898,9178898,60,00:00:44.842,10981179,10981179,60,00:00:44.517,9046770,9046770,60,00:02:28.734,10804345,10804345,60,00:02:28.409,19.8,0,0,0,18.9,0,0,0,,
1,,A10,5116587,5116587,60,00:00:49.133,6578552,6578552,60,00:00:48.808,5172691,5172691,60,00:02:33.026,6566435,6566435,60,00:02:32.700,55.7,0,0,0,49.4,0,0,0,,
1,,A11,24798144,24798144,60,00:00:53.424,26965171,26965171,60,00:00:53.099,24719959,24719959,60,00:02:37.317,26824479,26824479,60,00:02:36.992,-28,0,0,0,-29,0,0,0,,
1,,A12,5622791,5622791,60,00:00:57.725,7015372,7015372,60,00:00:57.399,5567466,5567466,60,00:02:41.616,6904372,6904372,60,00:02:41.290,40.7,0,0,0,37.7,0,0,0,,
1,,A13,5285779,5285779,60,00:01:02.014,6961728,6961728,60,00:01:01.689,5271598,5271598,60,00:02:45.905,6962835,6962835,60,00:02:45.579,67.7,0,0,0,69.1,0,0,0,,
1,,A14,17788875,17788875,60,00:01:06.305,20308597,20308597,60,00:01:05.980,17719744,17719744,60,00:02:50.196,20223409,20223409,60,00:02:49.871,-3.6,0,0,0,-3.8,0,0,0,,
1,,A15,30507122,30507122,60,00:01:10.598,32327920,32327920,60,00:01:10.272,30675941,30675941,60,00:02:54.489,32343302,32343302,60,00:02:54.164,-40.9,0,0,0,-43.4,0,0,0,,
1,,A16,10110194,10110194,60,00:01:14.892,11786387,11786387,60,00:01:14.566,10029803,10029803,60,00:02:58.783,11709061,11709061,60,00:02:58.458,6.8,0,0,0,7.5,0,0,0,,
1,,A17,14236276,14236276,60,00:01:19.187,15873682,15873682,60,00:01:18.862,14047631,14047631,60,00:03:03.079,15664508,15664508,60,00:03:02.754,-15.4,0,0,0,-15.4,0,0,0,,
1,,A18,22615847,22615847,60,00:01:23.484,24691726,24691726,60,00:01:23.159,22477793,22477793,60,00:03:07.376,24643755,24643755,60,00:03:07.050,-26,0,0,0,-23.9,0,0,0,,
1,,A19,12174025,12174025,60,00:01:27.782,13625312,13625312,60,00:01:27.456,12781925,12781925,60,00:03:11.673,14231749,14231749,60,00:03:11.348,-13.6,0,0,0,-16.2,0,0,0,,
1,,A20,7747257,7747257,60,00:01:32.084,9225690,9225690,60,00:01:31.758,7790547,7790547,60,00:03:15.974,9274197,9274197,60,00:03:15.649,17.4,0,0,0,17.3,0,0,0,,
1,,A21,14475328,14475328,60,00:01:36.372,16566470,16566470,60,00:01:36.046,14367068,14367068,60,00:03:20.263,16414670,16414670,60,00:03:19.937,-2.4,0,0,0,-3.3,0,0,0,,
1,,A22,6088345,6088345,60,00:01:40.659,7863075,7863075,60,00:01:40.334,6043519,6043519,60,00:03:24.551,7839955,7839955,60,00:03:24.226,58,0,0,0,60.2,0,0,0,,
1,,A23,17233582,17233582,60,00:01:44.954,19410346,19410346,60,00:01:44.629,17348915,17348915,60,00:03:28.842,19557852,19557852,60,00:03:28.516,-10.4,0,0,0,-10,0,0,0,,
1,,A24,11476180,11476180,60,00:01:49.249,13761357,13761357,60,00:01:48.924,11421067,11421067,60,00:03:33.138,13688881,13688881,60,00:03:32.813,20.9,0,0,0,20.7,0,0,0,,
1,,C01,17682352,17682352,60,00:00:10.859,20283594,20283594,60,00:00:11.184,17751015,17751015,60,00:01:54.748,20192899,20192899,60,00:01:55.073,-1.3,0,0,0,-5.4,0,0,0,,
1,,C02,25542206,25542206,60,00:00:15.155,28063193,28063193,60,00:00:15.479,25382466,25382466,60,00:01:59.041,27736731,27736731,60,00:01:59.366,-22.8,0,0,0,-25.5,0,0,0,,
1,,C03,28037904,28037904,60,00:00:19.450,30302961,30302961,60,00:00:19.775,28254092,28254092,60,00:02:03.337,30455034,30455034,60,00:02:03.662,-31,0,0,0,-32.4,0,0,0,,
1,,C04,12162314,12162314,60,00:00:23.745,14075097,14075097,60,00:00:24.070,12358689,12358689,60,00:02:07.632,14187352,14187352,60,00:02:07.957,3.2,0,0,0,-0.9,0,0,0,,
1,,C05,17808198,17808198,60,00:00:28.032,19781958,19781958,60,00:00:28.357,17942739,17942739,60,00:02:11.922,19881889,19881889,60,00:02:12.247,-17.3,0,0,0,-18.6,0,0,0,,
1,,C06,9662208,9662208,60,00:00:32.321,11489902,11489902,60,00:00:32.645,9664228,9664228,60,00:02:16.213,11524185,11524185,60,00:02:16.537,16.7,0,0,0,18.1,0,0,0,,
1,,C07,21511273,21511273,60,00:00:36.611,23217181,23217181,60,00:00:36.935,21523754,21523754,60,00:02:20.502,23104185,23104185,60,00:02:20.827,-31.7,0,0,0,-34.4,0,0,0,,
1,,C08,10788239,10788239,60,00:00:40.900,12329190,12329190,60,00:00:41.225,10778854,10778854,60,00:02:24.792,12261676,12261676,60,00:02:25.117,-3.1,0,0,0,-5.4,0,0,0,,
1,,C09,8096173,8096173,60,00:00:45.191,9845246,9845246,60,00:00:45.515,8102516,8102516,60,00:02:29.082,9781943,9781943,60,00:02:29.407,27.9,0,0,0,24.3,0,0,0,,
1,,C10,19002255,19002255,60,00:00:49.480,21536636,21536636,60,00:00:49.805,18992822,18992822,60,00:02:33.372,21492979,21492979,60,00:02:33.697,-7.3,0,0,0,-8,0,0,0,,
1,,C11,5674320,5674320,60,00:00:53.773,6957624,6957624,60,00:00:54.098,5712784,5712784,60,00:02:37.666,6972537,6972537,60,00:02:37.991,32.1,0,0,0,29.7,0,0,0,,
1,,C12,27893742,27893742,60,00:00:58.075,27911844,27911844,60,00:00:58.400,27462422,27462422,60,00:02:41.967,27596892,27596892,60,00:02:42.292,-69.4,0,0,0,-67.3,0,0,0,,
1,,C13,6330387,6330387,60,00:01:02.365,7640958,7640958,60,00:01:02.690,6643188,6643188,60,00:02:46.256,7930430,7930430,60,00:02:46.581,24.2,0,0,0,18.7,0,0,0,,
1,,C14,18687836,18687836,60,00:01:06.654,21030785,21030785,60,00:01:06.979,18393423,18393423,60,00:02:50.545,20784582,20784582,60,00:02:50.869,-10.8,0,0,0,-8.8,0,0,0,,
1,,C15,18445563,18445563,60,00:01:10.947,20674534,20674534,60,00:01:11.272,18411864,18411864,60,00:02:54.839,20690153,20690153,60,00:02:55.163,-12.8,0,0,0,-11.5,0,0,0,,
1,,C16,3498738,3498738,60,00:01:15.243,4808981,4808981,60,00:01:15.568,3429054,3429054,60,00:02:59.134,4777858,4777858,60,00:02:59.459,88.9,0,0,0,95.7,0,0,0,,
1,,C17,8781437,8781437,60,00:01:19.537,10702934,10702934,60,00:01:19.861,8708993,8708993,60,00:03:03.429,10516543,10516543,60,00:03:03.754,29,0,0,0,24.4,0,0,0,,
1,,C18,6078456,6078456,60,00:01:23.835,7667786,7667786,60,00:01:24.159,6069134,6069134,60,00:03:07.727,7648376,7648376,60,00:03:08.051,46.2,0,0,0,45.7,0,0,0,,
1,,C19,13754476,13754476,60,00:01:28.130,15527995,15527995,60,00:01:28.455,13841770,13841770,60,00:03:12.022,15522464,15522464,60,00:03:12.346,-9.2,0,0,0,-12.6,0,0,0,,
1,,C20,22041950,22041950,60,00:01:32.434,24265314,24265314,60,00:01:32.758,21909757,21909757,60,00:03:16.324,24153243,24153243,60,00:03:16.648,-21.8,0,0,0,-21.1,0,0,0,,
1,,C21,18250237,18250237,60,00:01:36.721,20153710,20153710,60,00:01:37.045,18210509,18210509,60,00:03:20.612,20163553,20163553,60,00:03:20.936,-20.3,0,0,0,-18.9,0,0,0,,
1,,C22,17730987,17730987,60,00:01:41.009,19127605,19127605,60,00:01:41.335,17640900,17640900,60,00:03:24.901,19065615,19065615,60,00:03:25.225,-32,0,0,0,-31,0,0,0,,
1,,C23,16866924,16866924,60,00:01:45.304,18800332,18800332,60,00:01:45.629,16722451,16722451,60,00:03:29.193,18608311,18608311,60,00:03:29.517,-15.6,0,0,0,-16.5,0,0,0,,
1,,C24,11972287,11972287,60,00:01:49.599,13514561,13514561,60,00:01:49.924,12055364,12055364,60,00:03:33.488,13581258,13581258,60,00:03:33.813,-9.3,0,0,0,-10.3,0,0,0,,
1,,E01,34003407,34003407,60,00:00:11.859,37288897,37288897,60,00:00:11.533,31691700,31691700,60,00:01:55.748,34736780,34736780,60,00:01:55.422,-23.8,0,0,0,-24,0,0,0,,
1,,E02,9165626,9165626,60,00:00:16.155,11003234,11003234,60,00:00:15.830,9125272,9125272,60,00:02:00.041,10921991,10921991,60,00:01:59.716,21.5,0,0,0,20,0,0,0,,
1,,E03,14432167,14432167,60,00:00:20.450,17084484,17084484,60,00:00:20.124,14503254,14503254,60,00:02:04.337,17059766,17059766,60,00:02:04.011,14.5,0,0,0,11.3,0,0,0,,
